epoch,steps,cosine_pearson,cosine_spearman
1.0,109,0.950716059630896,0.8628723716735135
2.0,218,0.9715764737158068,0.8643604033556408
1.0,204,0.8455754970841569,0.7878905360754366
2.0,408,0.8805792546758974,0.8166938458481866
1.0,216,0.7988649637593823,0.7736995910493755
2.0,432,0.8533786740707511,0.8133023792962869
1.0,7,0.9522756507595216,0.8660254037844387
2.0,14,0.959448014929578,0.8660254037844387
3.0,21,0.968647905163756,0.8660254037844387
1.0,250,0.9201591579981379,0.8544631111278493
2.0,500,0.9261810969025992,0.8562091475528523
3.0,750,0.9386594366953329,0.862417277063974
4.0,1000,0.9390859578984546,0.8627498554306413
1.0,750,0.9990892428810625,0.8660255970043932
2.0,1500,0.9995538256953834,0.8660255962345925
3.0,2250,0.9997409114389538,0.866025599313796
4.0,3000,0.9997699821592304,0.8660255977741942
